9017
39 Private 269722 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 70 United-States <=50K 
35 Private 108293 Some-college 10 Never-married Adm-clerical Own-child White Female 0 2205 40 United-States <=50K 
40 Self-emp-not-inc 192507 Assoc-acdm 12 Divorced Prof-specialty Not-in-family White Female 0 0 50 United-States <=50K 
30 Private 186932 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 70 United-States <=50K 
48 Private 118831 HS-grad 9 Divorced Handlers-cleaners Unmarried Asian-Pac-Islander Female 0 0 40 South <=50K 
45 Private 327886 Prof-school 15 Never-married Prof-specialty Not-in-family White Male 0 0 40 United-States >50K 
55 Private 109015 Some-college 10 Divorced Adm-clerical Not-in-family White Female 0 0 38 United-States <=50K 
46 Self-emp-not-inc 110015 7th-8th 4 Married-civ-spouse Exec-managerial Husband White Male 0 0 75 Greece <=50K 
35 Private 57640 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 35 United-States <=50K 
37 Local-gov 333664 Some-college 10 Separated Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
21 Private 129699 HS-grad 9 Never-married Adm-clerical Not-in-family White Male 0 0 40 United-States <=50K 
33 Private 111363 Bachelors 13 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States <=50K 
26 Private 134287 Assoc-voc 11 Never-married Sales Own-child White Female 0 0 35 United-States <=50K 
24 Private 33616 HS-grad 9 Never-married Other-service Unmarried White Female 0 0 35 United-States <=50K 
47 Federal-gov 282830 Assoc-acdm 12 Married-civ-spouse Adm-clerical Husband Black Male 0 0 40 United-States >50K 
29 Private 87507 Doctorate 16 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 0 0 60 India <=50K 
32 Private 187560 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 3908 0 40 United-States <=50K 
31 Private 118161 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States <=50K 
46 Private 150499 Assoc-acdm 12 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
69 Self-emp-not-inc 104003 7th-8th 4 Married-civ-spouse Sales Husband White Male 0 0 55 United-States <=50K 
54 Self-emp-inc 124963 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
29 Local-gov 289991 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States <=50K 
64 Private 92115 Some-college 10 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States <=50K 
37 Private 254973 HS-grad 9 Married-civ-spouse Handlers-cleaners Wife White Female 0 0 40 United-States >50K 
29 Private 282944 Doctorate 16 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States >50K 
61 Self-emp-not-inc 24046 HS-grad 9 Widowed Other-service Other-relative White Female 0 0 40 United-States <=50K 
22 Private 227994 Some-college 10 Married-spouse-absent Adm-clerical Own-child Asian-Pac-Islander Female 0 0 39 United-States <=50K 
28 Private 259840 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 60 United-States >50K 
38 Private 342448 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 55 United-States >50K 
47 State-gov 469907 Assoc-acdm 12 Married-civ-spouse Protective-serv Husband White Male 0 1740 40 United-States <=50K 
44 State-gov 33658 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 7688 0 50 United-States >50K 
24 Private 39615 Bachelors 13 Never-married Sales Not-in-family White Male 0 0 45 United-States <=50K 
61 Self-emp-not-inc 503675 Some-college 10 Married-civ-spouse Sales Husband Black Male 0 0 60 United-States >50K 
49 Private 50748 Some-college 10 Divorced Sales Unmarried White Female 0 0 55 England <=50K 
30 Private 341346 11th 7 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
47 Private 287480 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
23 Private 203003 7th-8th 4 Never-married Craft-repair Not-in-family White Male 0 0 25 Germany <=50K 
19 Private 151506 HS-grad 9 Never-married Other-service Own-child White Female 0 0 30 United-States <=50K 
31 Federal-gov 139455 Bachelors 13 Never-married Exec-managerial Own-child White Female 0 0 40 Cuba <=50K 
38 Private 26987 HS-grad 9 Divorced Other-service Unmarried White Female 0 0 40 United-States <=50K 
24 Private 161092 Bachelors 13 Never-married Exec-managerial Own-child White Male 0 0 40 United-States <=50K 
28 Private 188928 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States <=50K 
56 Private 274111 Bachelors 13 Married-civ-spouse Adm-clerical Husband White Male 0 0 45 United-States >50K 
56 Private 160932 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 44 United-States >50K 
31 Private 104509 Bachelors 13 Never-married Sales Not-in-family White Female 0 0 65 United-States >50K 
45 Private 112305 Some-college 10 Divorced Other-service Unmarried Black Female 0 0 40 United-States <=50K 
37 Self-emp-not-inc 24106 HS-grad 9 Married-civ-spouse Tech-support Husband White Male 0 0 30 United-States <=50K 
37 Private 120045 HS-grad 9 Divorced Machine-op-inspct Not-in-family White Female 0 0 56 United-States <=50K 
46 Private 182128 Masters 14 Divorced Prof-specialty Unmarried White Female 6497 0 50 United-States <=50K 
36 Private 357619 Bachelors 13 Married-civ-spouse Exec-managerial Wife White Female 0 0 60 Germany <=50K 
23 Private 435835 HS-grad 9 Never-married Sales Not-in-family White Male 0 1669 55 United-States <=50K 
47 Private 26950 Masters 14 Divorced Sales Not-in-family White Female 0 0 6 United-States <=50K 
25 Private 235795 Assoc-acdm 12 Never-married Sales Not-in-family White Male 0 0 48 United-States <=50K 
39 Private 143445 HS-grad 9 Married-civ-spouse Other-service Other-relative Black Female 0 0 40 United-States <=50K 
47 Private 118972 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 50 United-States >50K 
42 Self-emp-inc 277256 Doctorate 16 Married-civ-spouse Prof-specialty Husband White Male 0 1977 60 United-States >50K 
41 Private 174395 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
24 Private 33016 Some-college 10 Never-married Craft-repair Own-child White Male 0 0 40 United-States <=50K 
36 Private 284166 HS-grad 9 Never-married Sales Unmarried White Male 0 0 60 United-States >50K 
20 State-gov 340475 Some-college 10 Never-married Adm-clerical Own-child White Female 0 0 10 United-States <=50K 
35 Private 170617 HS-grad 9 Never-married Machine-op-inspct Unmarried Black Female 0 0 48 United-States <=50K 
22 Private 335453 HS-grad 9 Never-married Adm-clerical Not-in-family White Female 0 0 60 United-States <=50K 
22 Private 62865 Assoc-acdm 12 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
67 Self-emp-not-inc 226092 Some-college 10 Married-civ-spouse Farming-fishing Husband White Male 0 0 44 United-States <=50K 
35 Private 194690 7th-8th 4 Divorced Tech-support Unmarried White Female 0 0 40 United-States <=50K 
53 Private 167170 HS-grad 9 Widowed Machine-op-inspct Not-in-family Black Female 0 0 40 United-States <=50K 
50 Private 121038 Assoc-voc 11 Married-civ-spouse Other-service Wife Black Female 0 0 40 United-States <=50K 
26 Private 49092 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
22 Federal-gov 216129 HS-grad 9 Never-married Adm-clerical Other-relative White Male 0 0 40 United-States <=50K 
32 Private 199963 11th 7 Married-civ-spouse Machine-op-inspct Wife White Female 0 0 40 United-States <=50K 
35 State-gov 98776 HS-grad 9 Never-married Tech-support Own-child White Male 0 0 40 United-States <=50K 
31 Private 191001 HS-grad 9 Never-married Sales Not-in-family White Female 0 0 40 United-States <=50K 
38 Private 204556 HS-grad 9 Divorced Craft-repair Not-in-family Black Male 0 0 40 United-States <=50K 
28 Private 132686 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
49 Local-gov 149210 Bachelors 13 Married-civ-spouse Protective-serv Husband Black Male 15024 0 40 United-States >50K 
27 Private 245661 HS-grad 9 Separated Machine-op-inspct Own-child White Female 0 0 40 United-States <=50K 
54 State-gov 93449 Masters 14 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 0 0 40 India >50K 
28 Local-gov 125159 Some-college 10 Never-married Adm-clerical Other-relative Black Male 0 0 40 Haiti <=50K 
34 Private 118941 11th 7 Never-married Other-service Not-in-family White Female 0 0 40 Ireland <=50K 
31 Private 183778 Bachelors 13 Never-married Tech-support Not-in-family White Male 0 0 45 United-States <=50K 
35 Local-gov 204277 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States <=50K 
38 Private 33975 HS-grad 9 Married-civ-spouse Exec-managerial Other-relative White Male 0 0 40 United-States >50K 
49 Private 147032 HS-grad 9 Married-civ-spouse Other-service Wife Asian-Pac-Islander Female 0 0 8 Philippines <=50K 
60 Local-gov 232769 11th 7 Married-civ-spouse Transport-moving Husband White Male 0 0 20 United-States <=50K 
21 Private 292264 HS-grad 9 Never-married Craft-repair Not-in-family White Male 0 0 35 United-States <=50K 
26 Private 155213 Bachelors 13 Never-married Prof-specialty Not-in-family White Male 0 0 48 United-States <=50K 
60 Self-emp-not-inc 525878 HS-grad 9 Married-civ-spouse Exec-managerial Husband Black Male 0 0 40 United-States <=50K 
44 Self-emp-not-inc 197558 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 70 United-States >50K 
25 State-gov 194954 Some-college 10 Married-civ-spouse Other-service Wife White Female 0 0 15 United-States <=50K 
60 Private 193235 Assoc-acdm 12 Married-civ-spouse Adm-clerical Husband White Male 0 0 24 United-States <=50K 
25 Private 298225 Some-college 10 Married-civ-spouse Transport-moving Husband White Male 0 0 35 United-States <=50K 
42 Private 136986 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 35 United-States >50K 
23 Private 103277 Some-college 10 Divorced Other-service Own-child White Female 0 0 24 United-States <=50K 
25 Private 102476 Bachelors 13 Never-married Farming-fishing Own-child White Male 27828 0 50 United-States >50K 
29 Private 233421 Bachelors 13 Married-civ-spouse Craft-repair Husband White Male 3411 0 45 United-States <=50K 
50 Private 378747 HS-grad 9 Married-civ-spouse Transport-moving Husband Black Male 0 0 40 United-States <=50K 
32 Private 71540 Some-college 10 Divorced Prof-specialty Not-in-family White Male 0 0 40 United-States <=50K 
48 Private 194772 Assoc-acdm 12 Married-civ-spouse Sales Husband White Male 0 1902 40 United-States >50K 
18 Private 116528 Some-college 10 Never-married Craft-repair Not-in-family White Male 0 0 30 United-States <=50K 
60 Private 52152 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 0 50 United-States <=50K 
42 Local-gov 227065 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 0 22 United-States <=50K 
35 Self-emp-inc 82051 Some-college 10 Married-civ-spouse Sales Wife White Female 0 0 40 United-States <=50K 
59 Private 115414 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
19 Private 186159 Some-college 10 Never-married Sales Not-in-family White Female 0 0 40 United-States <=50K 
46 Private 219021 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 15024 0 44 United-States >50K 
23 Private 102729 Some-college 10 Never-married Sales Own-child White Female 0 0 15 United-States <=50K 
18 Private 135924 HS-grad 9 Never-married Adm-clerical Own-child White Male 0 0 20 United-States <=50K 
23 Local-gov 496382 Some-college 10 Married-spouse-absent Adm-clerical Own-child White Female 0 0 40 Guatemala <=50K 
36 Private 83089 5th-6th 3 Married-civ-spouse Machine-op-inspct Husband White Male 7298 0 40 Mexico >50K 
37 Private 125550 HS-grad 9 Divorced Sales Not-in-family White Female 0 0 60 United-States <=50K 
20 Private 432154 HS-grad 9 Never-married Sales Own-child White Female 0 0 8 Mexico <=50K 
26 Private 263200 Some-college 10 Divorced Adm-clerical Unmarried White Female 0 0 38 United-States <=50K 
32 Federal-gov 148138 Bachelors 13 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 0 2002 40 Iran <=50K 
40 Private 125461 Assoc-voc 11 Never-married Prof-specialty Not-in-family White Male 0 0 42 United-States <=50K 
59 Private 192983 HS-grad 9 Separated Other-service Not-in-family White Female 0 0 40 United-States <=50K 
33 Private 278736 Assoc-voc 11 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 50 United-States <=50K 
48 Local-gov 39464 Masters 14 Never-married Prof-specialty Not-in-family White Female 0 0 52 United-States <=50K 
42 Private 211860 HS-grad 9 Separated Adm-clerical Not-in-family White Male 0 0 40 United-States <=50K 
22 Private 102684 Some-college 10 Never-married Transport-moving Not-in-family White Male 0 0 32 United-States <=50K 
46 Local-gov 149949 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States >50K 
50 Private 200618 Assoc-acdm 12 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
56 Private 85018 HS-grad 9 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
64 Private 256466 HS-grad 9 Married-civ-spouse Tech-support Husband Asian-Pac-Islander Male 0 0 60 Philippines >50K 
26 Private 224361 HS-grad 9 Never-married Exec-managerial Not-in-family White Male 0 0 40 United-States <=50K 
24 Private 200819 12th 8 Never-married Sales Not-in-family White Male 0 0 40 United-States <=50K 
54 Private 169785 Some-college 10 Divorced Exec-managerial Not-in-family White Female 0 0 40 Italy <=50K 
20 Private 141481 11th 7 Married-civ-spouse Sales Other-relative White Female 0 0 50 United-States <=50K 
38 Self-emp-inc 159179 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States >50K 
61 Private 202202 HS-grad 9 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
45 Private 168837 Some-college 10 Divorced Sales Unmarried White Female 0 0 40 United-States <=50K 
51 Private 92463 HS-grad 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States <=50K 
28 Private 175262 Some-college 10 Married-civ-spouse Handlers-cleaners Husband Black Male 0 0 40 Mexico <=50K 
18 Private 115630 11th 7 Never-married Adm-clerical Own-child Black Male 0 0 20 United-States <=50K 
30 Private 115963 11th 7 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
46 Private 428350 HS-grad 9 Married-civ-spouse Other-service Own-child White Female 0 0 15 United-States <=50K 
43 Private 188808 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States >50K 
35 Private 196491 Bachelors 13 Never-married Sales Not-in-family White Male 0 0 50 United-States <=50K 
43 Self-emp-not-inc 154785 Bachelors 13 Married-civ-spouse Machine-op-inspct Wife Asian-Pac-Islander Female 0 0 80 Thailand <=50K 
40 Private 248406 Some-college 10 Divorced Machine-op-inspct Own-child White Male 0 0 32 United-States <=50K 
35 Private 33397 HS-grad 9 Divorced Other-service Not-in-family White Female 0 0 35 United-States <=50K 
43 Federal-gov 203637 Bachelors 13 Married-civ-spouse Adm-clerical Husband White Male 7298 0 40 United-States >50K 
38 Private 167140 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 99999 0 70 United-States >50K 
41 Private 253759 HS-grad 9 Never-married Sales Unmarried Black Female 0 0 40 United-States <=50K 
19 Private 91928 Some-college 10 Never-married Other-service Other-relative White Female 0 0 35 United-States <=50K 
